file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\3626dc12d7834f4eb8e2b09a669578e4.jpeg,Data Store Object,0.1692650020122528,"['Data Store Object', 'Data Mart', 'Composite Provider', 'DTP', 'Query']","[0.1692650020122528, 0.073591448366642, 0.07010496407747269, 0.06875772774219513, 0.06875541806221008]"
..\Data\Rest Ungelabelt\362b1b70f0db457ea75b67d288e0b207.png,Composite Provider,0.10290274769067764,"['Composite Provider', 'Data Source', 'Datenvorschau', 'Bewegungsdaten', 'Data Store Object']","[0.10290274769067764, 0.08784464001655579, 0.08286795765161514, 0.07794161885976791, 0.07591347396373749]"
..\Data\Rest Ungelabelt\363b1e12f7de4ef5aaea360fb5f7183c.png,Data Store Object,0.1082727387547493,"['Data Store Object', 'Query', 'Composite Provider', 'Data Mart', 'Datenvorschau']","[0.1082727387547493, 0.10490842163562775, 0.0759313702583313, 0.07454604655504227, 0.07116469740867615]"
..\Data\Rest Ungelabelt\36418832c52148f0b2f92a0b14759b54.png,Data Source,0.12071315199136734,"['Data Source', 'Data Mart', 'Query', 'Data Store Object', 'Datenvorschau']","[0.12071315199136734, 0.07928941398859024, 0.07846667617559433, 0.07804862409830093, 0.0749894380569458]"
..\Data\Rest Ungelabelt\36650e3f239b43488964dbbc0fd7299e.png,Data Flow Object,0.17329995334148407,"['Data Flow Object', 'Composite Provider', 'DTP', 'Data Store Object', 'BW4Cockpit (Stammdaten)']","[0.17329995334148407, 0.07137243449687958, 0.06939784437417984, 0.06889592111110687, 0.0686149001121521]"
..\Data\Rest Ungelabelt\36726d386c8945a59192dbf2a001781b.png,Data Store Object,0.1832590103149414,"['Data Store Object', 'Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.1832590103149414, 0.06822112202644348, 0.06821827590465546, 0.06809452176094055, 0.0680631697177887]"
..\Data\Rest Ungelabelt\3689a0a5c757470bb9e49dfd97c71b0f.png,Query,0.15388116240501404,"['Query', 'Data Source', 'Transformationen', 'Data Mart', 'Datenvorschau']","[0.15388116240501404, 0.07559680193662643, 0.07149581611156464, 0.07122066617012024, 0.0709032192826271]"
..\Data\Rest Ungelabelt\368f90f4ac804e1e91c17626b64387d4.png,Transformationen,0.18463842570781708,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Excel', 'Data Source']","[0.18463842570781708, 0.06796470284461975, 0.06794553250074387, 0.06794532388448715, 0.06794512271881104]"
..\Data\Rest Ungelabelt\369b839a2df1485cb8173218f8d88bc5.png,Query,0.11669810116291046,"['Query', 'Data Store Object', 'Data Source', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.11669810116291046, 0.09702873229980469, 0.0810040608048439, 0.07105492055416107, 0.07103351503610611]"
..\Data\Rest Ungelabelt\369f9ae4354e4acfb8496b6492816164.png,Data Source,0.1390465795993805,"['Data Source', 'Data Store Object', 'Data Mart', 'Datenvorschau', 'Query']","[0.1390465795993805, 0.09173940122127533, 0.07172467559576035, 0.07002399116754532, 0.06979794800281525]"
..\Data\Rest Ungelabelt\36ad2924bb2f492dbbe0cd6ef3ae7efb.jpeg,Data Store Object,0.18417365849018097,"['Data Store Object', 'DTP', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.18417365849018097, 0.06806674599647522, 0.06806249171495438, 0.067974753677845, 0.06797178834676743]"
..\Data\Rest Ungelabelt\36b67d2237e941398a004b02ac288514.png,Data Store Object,0.13226225972175598,"['Data Store Object', 'Composite Provider', 'ABAP Dictionary', 'DTP', 'Transformationen']","[0.13226225972175598, 0.08422877639532089, 0.07367729395627975, 0.07329908758401871, 0.0728081539273262]"
..\Data\Rest Ungelabelt\36da14ae8ddf410bb9f1d164a06c5759.png,Data Flow Object,0.1842174232006073,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'DTP', 'Data Store Object']","[0.1842174232006073, 0.06815915554761887, 0.06796646863222122, 0.06796617060899734, 0.06796588003635406]"
..\Data\Rest Ungelabelt\36dc20db7f4740bab283f58896d467e9.png,Data Source,0.14409063756465912,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Query', 'Data Mart']","[0.14409063756465912, 0.07926050573587418, 0.07248153537511826, 0.07238177210092545, 0.07090486586093903]"
..\Data\Rest Ungelabelt\36e0fa037ca24bc99c17e7fe8890cd95.png,Data Store Object,0.1093691736459732,"['Data Store Object', 'Query', 'Data Source', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.1093691736459732, 0.09493424743413925, 0.08863872289657593, 0.07110849022865295, 0.07098038494586945]"
..\Data\Rest Ungelabelt\372a25b5948a4d90bf920c8812a0c5c0.jpeg,Datenvorschau,0.08822965621948242,"['Datenvorschau', 'Transformationen', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.08822965621948242, 0.08257606625556946, 0.08234576135873795, 0.08019010722637177, 0.07872683554887772]"
..\Data\Rest Ungelabelt\372c3b1759a14757ac3f4b29d7bb8916.png,Data Store Object,0.17091237008571625,"['Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Composite Provider', 'DTP']","[0.17091237008571625, 0.07074764370918274, 0.07037809491157532, 0.06945870071649551, 0.06910749524831772]"
..\Data\Rest Ungelabelt\3737deba4ef34380876ef539f652e9e5.png,Composite Provider,0.1645791083574295,"['Composite Provider', 'Transformationen', 'Data Store Object', 'Datenvorschau', 'Data Flow Object']","[0.1645791083574295, 0.07418502122163773, 0.07206375896930695, 0.06903186440467834, 0.06901364773511887]"
..\Data\Rest Ungelabelt\373af1d491e1460d97cff98e35530304.jpeg,DTP,0.1846853643655777,"['DTP', 'ABAP Dictionary', 'Data Source', 'Transformationen', 'Datenvorschau']","[0.1846853643655777, 0.06794328987598419, 0.06794305145740509, 0.06794291734695435, 0.06794284284114838]"
..\Data\Rest Ungelabelt\37466982f8bc4704ba48d55e38dce406.png,Data Flow Object,0.16547562181949615,"['Data Flow Object', 'Composite Provider', 'DTP', 'Transformationen', 'Data Source']","[0.16547562181949615, 0.07772999256849289, 0.06880953907966614, 0.06879997998476028, 0.06879919022321701]"
..\Data\Rest Ungelabelt\37738c533411451395d13a97745d8564.jpeg,DTP,0.1846856325864792,"['DTP', 'ABAP Dictionary', 'Transformationen', 'Query', 'Excel']","[0.1846856325864792, 0.0679432600736618, 0.06794288009405136, 0.06794285774230957, 0.06794283539056778]"
..\Data\Rest Ungelabelt\378b7e6b0e1a43adbbd33f88ee8d320a.png,Query,0.18468211591243744,"['Query', 'Data Store Object', 'Data Flow Object', 'Composite Provider', 'Data Mart']","[0.18468211591243744, 0.06794355809688568, 0.0679435133934021, 0.06794331222772598, 0.067943274974823]"
..\Data\Rest Ungelabelt\37990ef91b3b4073944d9ab34cba0aa0.jpeg,Data Store Object,0.17051781713962555,"['Data Store Object', 'Data Source', 'ABAP Dictionary', 'Bewegungsdaten', 'DTP']","[0.17051781713962555, 0.07140327990055084, 0.06930462270975113, 0.06916200369596481, 0.06913723051548004]"
..\Data\Rest Ungelabelt\37bfef53021644f3b28dd6f7fbb8537b.png,Query,0.18457096815109253,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Datenvorschau']","[0.18457096815109253, 0.06797116249799728, 0.06796205788850784, 0.0679536685347557, 0.06795018911361694]"
..\Data\Rest Ungelabelt\37c427aa50e5482bab8d411c6a7bd450.png,Query,0.10183769464492798,"['Query', 'Transformationen', 'Data Source', 'Data Store Object', 'Data Mart']","[0.10183769464492798, 0.08539088070392609, 0.07775595784187317, 0.07767297327518463, 0.07697752863168716]"
..\Data\Rest Ungelabelt\37c9e874cd6740c8a3fbdfdae6199290.jpeg,Data Source,0.14244207739830017,"['Data Source', 'Data Store Object', 'DTP', 'Query', 'BW4Cockpit (Stammdaten)']","[0.14244207739830017, 0.07835285365581512, 0.07441364973783493, 0.07316812127828598, 0.0720403641462326]"
..\Data\Rest Ungelabelt\37e23f0571b144969c8911efa93adaff.jpeg,Data Flow Object,0.16807644069194794,"['Data Flow Object', 'Composite Provider', 'Query', 'Transformationen', 'ABAP Dictionary']","[0.16807644069194794, 0.07492364943027496, 0.0691945031285286, 0.06894833594560623, 0.06885160505771637]"
..\Data\Rest Ungelabelt\37e98f444ec64d6d927cbca65607d557.png,DTP,0.18295297026634216,"['DTP', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary', 'Excel', 'Bewegungsdaten']","[0.18295297026634216, 0.06865780055522919, 0.06808076053857803, 0.06804585456848145, 0.06803745031356812]"
..\Data\Rest Ungelabelt\382ecea6dc374ad79ef5978894e2ab85.jpeg,Excel,0.1839139610528946,"['Excel', 'ABAP Dictionary', 'Transformationen', 'Data Flow Object', 'Bewegungsdaten']","[0.1839139610528946, 0.06809326261281967, 0.06807633489370346, 0.06803423166275024, 0.06800352782011032]"
..\Data\Rest Ungelabelt\385014ff77664c23b2e35deabf090f7c.jpeg,Data Flow Object,0.17918236553668976,"['Data Flow Object', 'Composite Provider', 'Data Store Object', 'ABAP Dictionary', 'Transformationen']","[0.17918236553668976, 0.07055151462554932, 0.06820766627788544, 0.06820711493492126, 0.06820696592330933]"
..\Data\Rest Ungelabelt\38912a0c71c9493c97b631c6a06d0610.png,Composite Provider,0.1028994619846344,"['Composite Provider', 'Transformationen', 'Datenvorschau', 'DTP', 'ABAP Dictionary']","[0.1028994619846344, 0.09749042242765427, 0.0767548456788063, 0.07546710968017578, 0.07491051405668259]"
..\Data\Rest Ungelabelt\38a7334b3e254b44a60ec56963aa9f18.png,Query,0.18215303122997284,"['Query', 'Composite Provider', 'Data Store Object', 'Data Mart', 'DTP']","[0.18215303122997284, 0.06869473308324814, 0.06831161677837372, 0.0681113600730896, 0.06810706108808517]"
..\Data\Rest Ungelabelt\38bb30014b384cfeb36e9f2ea44bf9a4.jpeg,Datenvorschau,0.11400127410888672,"['Datenvorschau', 'Transformationen', 'Composite Provider', 'Data Source', 'BW4Cockpit (Stammdaten)']","[0.11400127410888672, 0.10511064529418945, 0.07414545863866806, 0.07300937175750732, 0.07091326266527176]"
..\Data\Rest Ungelabelt\38dfa397b32646e39054ea41855e9f35.png,Data Store Object,0.1612028330564499,"['Data Store Object', 'Composite Provider', 'DTP', 'Query', 'Data Mart']","[0.1612028330564499, 0.07419724017381668, 0.07071614265441895, 0.07046053558588028, 0.06953944265842438]"
..\Data\Rest Ungelabelt\38e010b0aea14d57b1d773f6775c7c86.png,Transformationen,0.116348035633564,"['Transformationen', 'Datenvorschau', 'Data Source', 'Composite Provider', 'Data Store Object']","[0.116348035633564, 0.08250979334115982, 0.08145062625408173, 0.07695487886667252, 0.07423986494541168]"
..\Data\Rest Ungelabelt\38f488f8cc5e4492973b48b6f1635a91.png,Data Store Object,0.15023429691791534,"['Data Store Object', 'Query', 'Transformationen', 'Composite Provider', 'Datenvorschau']","[0.15023429691791534, 0.07502435147762299, 0.07295115292072296, 0.0712931901216507, 0.070985808968544]"
..\Data\Rest Ungelabelt\390adf0944dd4e3eaa387c284454f74c.jpeg,Data Store Object,0.13562007248401642,"['Data Store Object', 'Data Mart', 'Query', 'Data Source', 'Datenvorschau']","[0.13562007248401642, 0.07963163405656815, 0.0766000971198082, 0.07571221143007278, 0.07226875424385071]"
..\Data\Rest Ungelabelt\391ab9c6bb554849859de3e84bbd2a21.png,Query,0.17945486307144165,"['Query', 'Data Source', 'DTP', 'Data Store Object', 'Data Mart']","[0.17945486307144165, 0.06936562806367874, 0.06872868537902832, 0.06841009855270386, 0.06831750273704529]"
..\Data\Rest Ungelabelt\394c480a547140c997eecb0a810348f7.jpeg,Composite Provider,0.1387976109981537,"['Composite Provider', 'Data Store Object', 'Transformationen', 'DTP', 'Query']","[0.1387976109981537, 0.08218158036470413, 0.0733417272567749, 0.07320758700370789, 0.07150299102067947]"
..\Data\Rest Ungelabelt\39529556da654902808f512fb04372d7.jpeg,Data Flow Object,0.09386071562767029,"['Data Flow Object', 'BW4Cockpit (Stammdaten)', 'DTP', 'Composite Provider', 'ABAP Dictionary']","[0.09386071562767029, 0.09373193234205246, 0.09008920192718506, 0.07536422461271286, 0.07466413080692291]"
..\Data\Rest Ungelabelt\3982e2b23b434ba692f6dd5479f9f9fe.png,Data Store Object,0.18463601171970367,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Mart']","[0.18463601171970367, 0.06795478612184525, 0.06795357912778854, 0.06794629245996475, 0.06794627755880356]"
..\Data\Rest Ungelabelt\399614094acf4a41a15851499312d878.jpeg,ABAP Dictionary,0.1833658218383789,"['ABAP Dictionary', 'Datenvorschau', 'DTP', 'Transformationen', 'Data Store Object']","[0.1833658218383789, 0.0683707743883133, 0.06805769354104996, 0.06804434210062027, 0.06804297119379044]"
..\Data\Rest Ungelabelt\3998b63ea34042388ddfa6755d295a12.png,Transformationen,0.13372404873371124,"['Transformationen', 'Composite Provider', 'Excel', 'Data Flow Object', 'Datenvorschau']","[0.13372404873371124, 0.09238772094249725, 0.07252994179725647, 0.07062079757452011, 0.07054297626018524]"
..\Data\Rest Ungelabelt\39a1908835a34d1bb2a88d17f7a6d529.png,Data Store Object,0.11178205162286758,"['Data Store Object', 'Data Source', 'Query', 'Datenvorschau', 'DTP']","[0.11178205162286758, 0.09298495203256607, 0.07951502501964569, 0.0741022378206253, 0.07302864640951157]"
..\Data\Rest Ungelabelt\39b2b2c9146e4c5186e8574a3b209306.jpeg,Data Flow Object,0.10100899636745453,"['Data Flow Object', 'ABAP Dictionary', 'Composite Provider', 'Datenvorschau', 'Bewegungsdaten']","[0.10100899636745453, 0.09826859086751938, 0.08401264995336533, 0.07717125862836838, 0.07222138345241547]"
..\Data\Rest Ungelabelt\39cff7fe780e4eeea08af5b9f0075e8b.png,BW4Cockpit (Stammdaten),0.18464839458465576,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Datenvorschau', 'Data Store Object']","[0.18464839458465576, 0.06795955449342728, 0.06794524937868118, 0.06794491410255432, 0.06794474273920059]"
..\Data\Rest Ungelabelt\39d00e24d7f9432480bc8478dabc9e1e.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\39dbed4f435148e7a03350a2c855d3a9.png,Query,0.18433593213558197,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Datenvorschau']","[0.18433593213558197, 0.06801202893257141, 0.06799471378326416, 0.06797868758440018, 0.06797637045383453]"
..\Data\Rest Ungelabelt\39f4ee4385594f9980de70572c8863c7.jpeg,Transformationen,0.18410931527614594,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Data Source', 'Excel']","[0.18410931527614594, 0.06821073591709137, 0.06797139346599579, 0.06797120720148087, 0.06797107309103012]"
..\Data\Rest Ungelabelt\39fd3d93af9e43cdb6663f870ae2fb13.jpeg,ABAP Dictionary,0.1835363656282425,"['ABAP Dictionary', 'Data Store Object', 'DTP', 'Composite Provider', 'Bewegungsdaten']","[0.1835363656282425, 0.06821832060813904, 0.06811386346817017, 0.06804472953081131, 0.06802594661712646]"
..\Data\Rest Ungelabelt\3a088f7261d74bd38f6e2ced034392d7.jpeg,DTP,0.11521913856267929,"['DTP', 'Composite Provider', 'Data Store Object', 'ABAP Dictionary', 'Datenvorschau']","[0.11521913856267929, 0.08683207631111145, 0.0757683664560318, 0.07494257390499115, 0.07382079213857651]"
..\Data\Rest Ungelabelt\3a0cc6bce8b44ea980bfc207eccf16d7.png,Data Store Object,0.168702632188797,"['Data Store Object', 'Query', 'Data Source', 'Data Mart', 'BW4Cockpit (Stammdaten)']","[0.168702632188797, 0.07340464740991592, 0.06932948529720306, 0.06929001957178116, 0.06922449171543121]"
..\Data\Rest Ungelabelt\3a47e9a3fa864318a3f4099a601a073b.png,DTP,0.18449924886226654,"['DTP', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Transformationen', 'Data Source']","[0.18449924886226654, 0.06802568584680557, 0.06795483827590942, 0.06795285642147064, 0.06795213371515274]"
..\Data\Rest Ungelabelt\3a78331613de4e3180db436f0b4667b6.png,Query,0.18465861678123474,"['Query', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Data Mart', 'Data Store Object']","[0.18465861678123474, 0.06794755905866623, 0.06794602423906326, 0.06794587522745132, 0.06794571131467819]"
..\Data\Rest Ungelabelt\3ac9ceefedb247b4a021fb7fe6510ecd.png,Data Store Object,0.18316535651683807,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Query']","[0.18316535651683807, 0.06836334615945816, 0.06821797043085098, 0.06804867833852768, 0.06803950667381287]"
..\Data\Rest Ungelabelt\3afe623c765347f5b52dacdc393d319c.png,Transformationen,0.13407005369663239,"['Transformationen', 'Composite Provider', 'ABAP Dictionary', 'Excel', 'Data Source']","[0.13407005369663239, 0.08728699386119843, 0.07370695471763611, 0.07176221162080765, 0.07128246128559113]"
..\Data\Rest Ungelabelt\3b025910a1714ae0839f7f406bae55a9.png,Query,0.18109193444252014,"['Query', 'Datenvorschau', 'Data Store Object', 'Data Source', 'Data Mart']","[0.18109193444252014, 0.06854293495416641, 0.06851231306791306, 0.06839395314455032, 0.06835084408521652]"
..\Data\Rest Ungelabelt\3b1a0c244ff64e7fa360a9f3791a2d5f.png,Data Source,0.1846832036972046,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'ABAP Dictionary']","[0.1846832036972046, 0.06794461607933044, 0.06794298440217972, 0.06794293224811554, 0.06794292479753494]"
..\Data\Rest Ungelabelt\3b7a488b7a87420e87c4421b33e86436.png,Query,0.1490362286567688,"['Query', 'Data Source', 'Data Store Object', 'Data Mart', 'DTP']","[0.1490362286567688, 0.07824311405420303, 0.07480960339307785, 0.07067803293466568, 0.0704643577337265]"
..\Data\Rest Ungelabelt\3b8153e3767b428bb269193821671235.png,Query,0.1846865713596344,"['Query', 'Data Flow Object', 'Data Store Object', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.1846865713596344, 0.06794282793998718, 0.06794282793998718, 0.06794281303882599, 0.06794280558824539]"
..\Data\Rest Ungelabelt\3b818b4b76ef49f793c369e829c63b2e.png,Query,0.11385130882263184,"['Query', 'Data Store Object', 'Data Source', 'Datenvorschau', 'Data Mart']","[0.11385130882263184, 0.10837607830762863, 0.07419848442077637, 0.0712086632847786, 0.07061273604631424]"
..\Data\Rest Ungelabelt\3b9a5bb43c0a45dda5a7ba99b376db55.png,Datenvorschau,0.14745399355888367,"['Datenvorschau', 'DTP', 'Data Store Object', 'Data Source', 'Composite Provider']","[0.14745399355888367, 0.07991219311952591, 0.07261443883180618, 0.0710349753499031, 0.07069738209247589]"
..\Data\Rest Ungelabelt\3bba2298eaec470c9d24e7de40e5b43b.jpeg,Composite Provider,0.1132192462682724,"['Composite Provider', 'Datenvorschau', 'Data Store Object', 'Excel', 'Query']","[0.1132192462682724, 0.089118093252182, 0.08493920415639877, 0.07483946532011032, 0.07170136272907257]"
..\Data\Rest Ungelabelt\3bf6cf33394f42eb9936dc0b6cdb754f.png,Data Store Object,0.18407422304153442,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Query']","[0.18407422304153442, 0.06810668855905533, 0.0680784210562706, 0.06798084080219269, 0.06797542423009872]"
..\Data\Rest Ungelabelt\3c28ff529cf342c4a171a9d3435a7332.png,Datenvorschau,0.135116845369339,"['Datenvorschau', 'Composite Provider', 'Data Store Object', 'Bewegungsdaten', 'Data Source']","[0.135116845369339, 0.0820598155260086, 0.08068983256816864, 0.07147208601236343, 0.07027362287044525]"
..\Data\Rest Ungelabelt\3c41e39350344c349e46f4f776f14a0a.png,Data Flow Object,0.17892146110534668,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'Datenvorschau', 'DTP']","[0.17892146110534668, 0.07039903849363327, 0.06838556379079819, 0.06825651973485947, 0.06824282556772232]"
..\Data\Rest Ungelabelt\3c461a667ed34cd29d6dd91455e00d78.jpeg,Excel,0.1844911277294159,"['Excel', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Bewegungsdaten', 'DTP']","[0.1844911277294159, 0.06797558069229126, 0.06796795129776001, 0.06796316057443619, 0.06796253472566605]"
..\Data\Rest Ungelabelt\3c51528b07e549fe91074bb47b97b6c7.jpeg,Datenvorschau,0.13386112451553345,"['Datenvorschau', 'Composite Provider', 'Transformationen', 'Data Source', 'Data Store Object']","[0.13386112451553345, 0.07925577461719513, 0.07914143055677414, 0.07449977844953537, 0.07199480384588242]"
..\Data\Rest Ungelabelt\3c57304baa00475ba8f78c2a4bd3bdb0.png,Data Source,0.10431358218193054,"['Data Source', 'Datenvorschau', 'DTP', 'Composite Provider', 'Data Store Object']","[0.10431358218193054, 0.10423389077186584, 0.07763802260160446, 0.0761617049574852, 0.07159021496772766]"
..\Data\Rest Ungelabelt\3c6057d34d0f440cabda1b053937f090.jpeg,Data Source,0.1212516501545906,"['Data Source', 'Query', 'Data Store Object', 'Data Mart', 'Datenvorschau']","[0.1212516501545906, 0.08645933866500854, 0.08134373277425766, 0.07434570789337158, 0.07294809818267822]"
..\Data\Rest Ungelabelt\3c7bbcb9548d47aab575df736898e7f5.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\3c9c3f49453d46448d513b0f138e9c00.png,Query,0.18467819690704346,"['Query', 'Composite Provider', 'Data Flow Object', 'Data Store Object', 'BW4Cockpit (Stammdaten)']","[0.18467819690704346, 0.0679439827799797, 0.06794389337301254, 0.06794367730617523, 0.06794366985559464]"
..\Data\Rest Ungelabelt\3c9e8519d2a04eea8b39c12157f10134.jpeg,Excel,0.12116385251283646,"['Excel', 'ABAP Dictionary', 'Bewegungsdaten', 'Transformationen', 'Data Flow Object']","[0.12116385251283646, 0.08261384069919586, 0.08114206790924072, 0.07488857954740524, 0.07347738742828369]"
..\Data\Rest Ungelabelt\3ca993c65a4a4e6caddcbedffb4402a1.png,Data Flow Object,0.1773483008146286,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'DTP', 'Transformationen']","[0.1773483008146286, 0.07053568959236145, 0.06890058517456055, 0.06842273473739624, 0.0684102326631546]"
..\Data\Rest Ungelabelt\3cb32367153c44eea56b43ee27002e05.png,Data Flow Object,0.18006914854049683,"['Data Flow Object', 'Composite Provider', 'DTP', 'ABAP Dictionary', 'Transformationen']","[0.18006914854049683, 0.06995455920696259, 0.06826157867908478, 0.06818246841430664, 0.06818067282438278]"
..\Data\Rest Ungelabelt\3cba31aebc724327b038ed1bbfc8ecac.jpeg,Query,0.18465279042720795,"['Query', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Data Mart', 'Composite Provider']","[0.18465279042720795, 0.06795000284910202, 0.06794833391904831, 0.06794659048318863, 0.06794528663158417]"
..\Data\Rest Ungelabelt\3ce15ebe31544fbda4890264381b5a66.png,Composite Provider,0.09732997417449951,"['Composite Provider', 'Datenvorschau', 'Data Source', 'Data Store Object', 'Transformationen']","[0.09732997417449951, 0.09448064863681793, 0.09025663137435913, 0.07710538804531097, 0.07232895493507385]"
..\Data\Rest Ungelabelt\3cf5992a5461421abf90bc0658567da3.png,Data Flow Object,0.18077537417411804,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'DTP', 'Excel']","[0.18077537417411804, 0.06961788982152939, 0.06818736344575882, 0.06817673146724701, 0.0681472197175026]"
..\Data\Rest Ungelabelt\3cfc2f18c9c147f5a28f2f5211cc5515.png,Data Source,0.18460409343242645,"['Data Source', 'Datenvorschau', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.18460409343242645, 0.0679696723818779, 0.06795604526996613, 0.06794757395982742, 0.06794749200344086]"
..\Data\Rest Ungelabelt\3d259e9ffad047ba8174ec21dd7a1406.png,Query,0.18462838232517242,"['Query', 'Data Flow Object', 'Composite Provider', 'Datenvorschau', 'Data Store Object']","[0.18462838232517242, 0.06795414537191391, 0.06795176863670349, 0.06794766336679459, 0.06794748455286026]"
..\Data\Rest Ungelabelt\3d516f6d16424f8d93c37a58619f1b92.png,ABAP Dictionary,0.17089377343654633,"['ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'DTP', 'Bewegungsdaten', 'Data Store Object']","[0.17089377343654633, 0.07236461341381073, 0.07079046964645386, 0.06861555576324463, 0.06860648095607758]"
..\Data\Rest Ungelabelt\3d58ce3668e14f9194ed8e1765d7ec0f.png,Data Store Object,0.1845838874578476,"['Data Store Object', 'Composite Provider', 'DTP', 'Data Source', 'BW4Cockpit (Stammdaten)']","[0.1845838874578476, 0.06795813888311386, 0.06795695424079895, 0.06795616447925568, 0.06795448809862137]"
..\Data\Rest Ungelabelt\3d5d9a2c348b44e89059088abc9d8ab8.png,Data Source,0.11416439712047577,"['Data Source', 'Data Store Object', 'Query', 'BW4Cockpit (Stammdaten)', 'Transformationen']","[0.11416439712047577, 0.08749464154243469, 0.07574488967657089, 0.0744815543293953, 0.07436013966798782]"
..\Data\Rest Ungelabelt\3d72874d814d4126af467b348f70cfd4.png,Query,0.1837044060230255,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Data Mart']","[0.1837044060230255, 0.06822586804628372, 0.06809554249048233, 0.06802953779697418, 0.06799910962581635]"
..\Data\Rest Ungelabelt\3d7841fb22ca445f89a91de52cf540dc.png,Data Source,0.15499816834926605,"['Data Source', 'Data Mart', 'Data Store Object', 'Datenvorschau', 'Query']","[0.15499816834926605, 0.07452873885631561, 0.0743711069226265, 0.07218470424413681, 0.06946176290512085]"
..\Data\Rest Ungelabelt\3d820dae0ace4a9f8638b4a0420b5bf5.png,Data Source,0.13305436074733734,"['Data Source', 'Query', 'Datenvorschau', 'DTP', 'Transformationen']","[0.13305436074733734, 0.0807461142539978, 0.07680733501911163, 0.0730607733130455, 0.07200707495212555]"
..\Data\Rest Ungelabelt\3da74505adf9468195a14f3efb74e8a4.png,Bewegungsdaten,0.18434882164001465,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.18434882164001465, 0.06801623851060867, 0.06799594312906265, 0.06797746568918228, 0.06796703487634659]"
..\Data\Rest Ungelabelt\3de09ffc1cc2465a8f82226891c27dab.jpeg,Datenvorschau,0.1001453623175621,"['Datenvorschau', 'Data Store Object', 'Bewegungsdaten', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.1001453623175621, 0.09625483304262161, 0.07958967983722687, 0.07668515294790268, 0.07481180876493454]"
..\Data\Rest Ungelabelt\3de28b770d4c485a9b9a979a0741bb06.png,Query,0.18467028439044952,"['Query', 'Data Flow Object', 'Datenvorschau', 'Composite Provider', 'Data Source']","[0.18467028439044952, 0.06794530898332596, 0.06794492900371552, 0.06794454902410507, 0.06794451177120209]"
..\Data\Rest Ungelabelt\3de61ed74f09406380c11817516dd75f.png,Query,0.16965803503990173,"['Query', 'Composite Provider', 'Datenvorschau', 'Data Store Object', 'Transformationen']","[0.16965803503990173, 0.07302521914243698, 0.06957323104143143, 0.06952427327632904, 0.06881428509950638]"
